37335,3348.443306982811
37336,6727.331349768908
37337,5896.342652629731
37338,6688.14897036387
37339,5801.988879580377
37340,6673.767843377234
37341,6937.902478900609
37342,6312.8747996507
37343,5573.22941615218
37344,7165.5923660604685
37345,4965.221849180303
37346,8447.60560263492
37347,8528.827193724608
37348,7583.558312571839
37349,4451.14526872944
37350,5853.909751759511
37351,3714.3622681926804
37352,2943.3725330014845
37353,6982.51268758992
37354,5373.882903135274
37355,8044.031181157005
37356,4134.462173553394
37357,6000.54180831715
37358,6411.305647580295
37359,10102.293891491141
37360,4308.510387366747
37361,5075.718622150502
37362,5941.8784567752045
37363,6618.3546937181245
37364,5118.176852931216
37365,6932.511614230671
37366,7392.858122551116
37367,10765.349806900167
37368,6508.4467641057245
37369,6334.01602467331
37370,5649.413428210778
37371,4530.517074200348
37372,4764.35460194504
37373,9095.93805790547
37374,9061.83335254913
37375,6811.749102364326
37376,16227.053595664021
37377,5540.944720002623
37378,5494.763090614271
37379,6518.0979419035875
37380,6441.684439162282
37381,8468.075792083875
37382,4517.64665576676
37383,8067.433236631605
37384,7899.505425432281
37385,7094.393810540609
37386,5231.350393698689
37387,5214.496325314389
37388,4515.435566543745
37389,4502.572741110721
37390,4785.4175312503285
37391,4662.704483737088
37392,7814.251449512972
37393,15745.177997263689
37394,4820.609255385551
37395,5931.407769605888
37396,6091.025290120051
37397,3322.3768709662127
37398,5286.654067898607
37399,2907.787207480957
37400,7834.81422580463
37401,4757.353227413118
37402,5663.601588477576
37403,10208.349173046878
37404,11959.07801423412
37405,6715.638131689166
37406,5360.968236161409
37407,4283.635454909843
37408,6655.631644727726
37409,6251.745107545095
37410,7897.361979230973
37411,5158.6213077597295
37412,3707.6276555657832
37413,5520.651553102687
37414,4807.291699729002
37415,7056.930484148462
37416,6313.716636960194
37417,4100.690201520311
37418,6128.364087130585
37419,6603.624957793073
37420,6235.976840838933
37421,3920.315356954995
37422,4491.5775708762285
37423,6134.004517494771
37424,3756.267974599625
37425,7936.687134105259
37426,4172.900272630524
37427,4025.038201081194
37428,6314.663356287196
37429,5188.7959658945865
37430,4759.418354657729
37431,5561.963376760936
37432,6185.510364797048
37433,7551.078954991498
37434,6379.932391758558
37435,4918.755740974624
37436,5378.019798055673
37437,5090.4108180606445
37438,7084.544886145653
37439,6741.563208577039
37440,5641.6832913100125
37441,5617.254821663109
37442,11247.381514507048
37443,7139.023709590968
37444,5763.779260168277
37445,7211.13939382683
37446,4262.8193697147535
37447,6837.204340355878
37448,6689.875493000401
37449,10311.362541682698
37450,5274.362990988841
37451,5065.942038775218
37452,5103.879372286741
37453,3737.1197189482555
37454,7426.952502347626
37455,9253.592053649134
37456,4020.8853497210307
37457,4260.361049340908
37458,9457.175573782528
37459,8241.649747809814
37460,6960.1583498974815
37461,7880.579451628988
37462,5765.956574045643
37463,4701.687084742908
37464,5402.52140648292
37465,7931.751665439433
37466,5715.113388859441
37467,7190.583790197658
37468,7080.569035053542
37469,4249.8627611576785
37470,6158.627899469007
37471,6096.607531808645
37472,3679.5103646994767
37473,8689.22082069341
37474,8690.537906301217
37475,4048.4537121715944
37476,5851.027562142745
37477,5238.671622270084
37478,4535.271014887514
37479,7605.045246673041
37480,4197.882012267731
37481,7701.807260790653
37482,4208.188524875835
37483,4625.255069317764
37484,7936.687134105259
37485,3788.5488417769493
37486,7245.922706645333
37487,5544.320027574209
37488,6731.146423611811
37489,3980.3436999763303
37490,4757.353227413118
37491,6054.743627586283
37492,5895.537781670682
37493,6193.645907377483
37494,7115.150845055444
37495,4653.165432834161
37496,8179.213655942051
37497,6838.269615493641
37498,7129.86501700943
37499,7896.323273398947
37500,8959.80483799368
37501,2631.6486243226987
37502,5054.443743738916
37503,5958.399683654867
37504,4752.12243352034
37505,7255.329260845579
37506,5428.250139538034
37507,8557.339278400097
37508,8941.134638064013
37509,7536.921652200222
37510,3945.0116187908197
37511,9963.24836055405
37512,8050.836953299865
37513,7025.46922301079
37514,8493.210728469436
37515,8905.495808603277
37516,5753.618385281174
37517,5409.912356366287
37518,5001.950365041137
37519,6089.0627995858995
37520,4888.051099646998
37521,6297.108229620904
37522,4141.1915379079755
37523,6921.480723243601
37524,6330.360501464846
37525,7216.851433114722
37526,6545.198941383062
37527,6251.745107545095
37528,8626.913546507947
37529,4356.179015767932
37530,6178.1112312936975
37531,6886.437814587786
37532,5700.667751861896
37533,6633.045368649297
37534,5920.053475109995
37535,6810.185607614528
37536,4957.313694479123
37537,4877.411938025792
37538,5417.061409590887
37539,5554.737728547214
37540,8876.132895819195
37541,5027.00571711231
37542,3795.960688502916
37543,7783.516055858149
37544,7130.839852493323
37545,4759.676197601282
37546,7145.248232541459
37547,5461.10782395085
37548,7240.3676440560685
37549,4285.745485232852
37550,4687.712770020222
37551,6342.837342505861
37552,6281.292738763262
37553,7317.483344780556
37554,9033.923303991129
37555,7936.687134105259
37556,4238.637058440936
37557,8177.49602303214
37558,3729.5097813369875
37559,2815.2131433477066
37560,6618.786206448
37561,12365.613638653864
37562,7237.317872693175
37563,6178.472709580245
37564,4366.150006812802
37565,4483.84514407161
37566,8936.953755577662
37567,6578.640145597633
37568,8084.423055259791
37569,6077.991160974659
37570,5471.000055236401
37571,5184.427973953929
37572,4572.759435803525
37573,6100.066713832499
37574,4195.803548093966
37575,4692.913553829194
37576,4690.4307422569655
37577,6292.66946786644
37578,6673.704786776558
37579,4957.431004591364
37580,7468.327469030266
37581,7327.82746627605
37582,6251.745107545095
37583,4554.895247700114
37584,8151.818633139858
37585,8102.414437151463
37586,5235.067465385116
37587,3825.040051791604
37588,10003.10978536418
37589,5382.253647327088
37590,4851.32725543191
37591,7507.854593154084
37592,8673.653777328162
37593,7467.332562895691
37594,5900.655716563918
37595,6042.216228930629
37596,9048.48266110606
37597,11926.617891102926
37598,4844.03784984984
37599,3665.94772526225
37600,4729.093223877161
37601,7896.323273398947
37602,4331.2872206903085
37603,8337.252846354693
37604,6841.639289772301
37605,6182.59471610456
37606,4823.091923357159
37607,6570.058421862854
37608,8991.521184731357
37609,5069.170081209716
37610,6103.062423443948
37611,5530.068208967304
37612,6682.64865053028
37613,7675.3967739865075
37614,7013.794442263728
37615,7964.889799799277
37616,5972.156665456507
37617,3721.7178051778496
37618,6012.2126499581345
37619,6397.310591228806
37620,8364.656236491985
37621,7722.317834117658
37622,4971.527571643121
37623,5641.741618914693
37624,4820.609255385551
37625,8633.218409370531
37626,4293.856866887459
37627,8271.715133361977
37628,4214.537279677796
37629,4272.329501655768
37630,8551.119801110268
37631,5781.010147849851
37632,6265.608180013638
37633,7766.156433122995
37634,5938.19348838689
37635,4497.778230630615
37636,5703.769065437935
37637,7180.086922590924
37638,7419.994333222533
37639,4343.7085213576775
37640,6631.40897242279
37641,6888.14667077424
37642,5929.00823114099
37643,4969.42223874072
37644,7766.627834445656
37645,6334.01602467331
37646,9068.512095663735
37647,4028.3872101554352
37648,5297.8509407545735
37649,10303.019163706005
37650,8241.892116722029
37651,6008.368539942031
37652,8587.21462357115
37653,6671.4492322457345
37654,4710.522947462667
37655,4796.872505984548
37656,4944.737854460677
37657,6052.580286989513
37658,5494.392511404492
37659,4560.252054860361
37660,4876.915372224379
37661,7662.646942117177
37662,6498.102374518317
37663,20737.23157841531
37664,4711.743550171524
37665,4801.3635477301
37666,6476.018009808737
37667,8839.746201054812
37668,5702.968468237539
37669,5327.212697819082
37670,5043.393450083126
37671,8374.915301072799
37672,8262.524311985233
37673,3818.9579801389605
37674,6001.634234531042
37675,7066.330312779741
37676,7919.613509491944
37677,6832.437866948406
37678,6751.28729809523
37679,5386.619817406086
37680,5053.888508738178
37681,3677.476691315936
37682,8952.800020293469
37683,11010.372484350959
37684,8895.198771073132
37685,6153.910815310491
37686,5087.365154043185
37687,5542.828533170143
37688,4822.665179251663
37689,7616.5090971599275
37690,8554.323828437626
37691,9946.397043398018
37692,4711.962111701983
37693,5190.677378690907
37694,6433.655644072662
37695,4724.027928034487
37696,9754.319700933276
37697,6642.862714869056
37698,4189.771171962566
37699,6091.779965538079
37700,8341.407061796861
37701,3896.82090232903
37702,5251.714327413537
37703,3699.257099425975
37704,6251.26408992204
37705,6591.142378609847
37706,5476.3675153223185
37707,6406.019498562157
37708,5917.18771399693
37709,5731.69381786231
37710,6470.348688743702
37711,7140.382126505005
37712,8170.572369399605
37713,5883.981260913285
37714,6775.928160994013
37715,7901.575266393323
37716,10387.210164462822
37717,6460.640253017957
37718,8143.951090837019
37719,3985.4322234715273
37720,4974.131308014798
37721,7338.902165093966
37722,6011.380165402122
37723,8415.705129244845
37724,8149.644243303901
37725,4855.482853608937
37726,5031.960676466241
37727,5929.9000377443
37728,8063.455289687827
37729,3212.2219835289347
37730,10526.519555498635
37731,5007.631673504117
37732,5739.708808831199
37733,7485.592126262901
37734,5885.493636377556
37735,5347.705941423879
37736,6016.956635172685
37737,6079.848786141497
37738,4649.463532395113
37739,4645.206925948232
37740,6075.614541069091
37741,7665.2800530851555
37742,7615.248703628776
37743,4547.992632600849
37744,7071.760069486923
37745,7643.13768469631
37746,6906.469807879694
37747,5567.805019661082
37748,6750.601751737333
37749,6018.984540475516
37750,6434.75690940121
37751,6520.048974094777
37752,4153.5134655642305
37753,6129.475847899014
37754,6542.839696635413
37755,5218.081720509823
37756,8315.921572188052
37757,4644.689645777067
37758,4855.404963288701
37759,5585.542912074881
37760,6544.592780130875
37761,8810.812579098141
37762,5269.084870461626
37763,4840.854933597338
37764,5745.218572804563
37765,5750.496957420114
37766,4902.591377611975
37767,8212.898872028207
37768,5906.074519772227
37769,8630.05267554755
37770,6561.185563094333
37771,4981.862392569606
37772,5417.688652520277
37773,6842.740212075506
37774,8460.556379835089
37775,7671.073885226519
37776,8117.1639288719225
37777,4923.800944556082
37778,7724.404071601695
37779,5598.680599314065
37780,6049.512404075717
37781,6872.256084063052
37782,6924.2918395306715
37783,9560.935166281475
37784,6980.250302361164
37785,6520.754305772992
37786,5868.169790236841
37787,7691.168411954319
37788,6705.5184405104965
37789,5654.112590646434
37790,3204.7717292155066
37791,7935.679271717739
37792,6584.676020967757
37793,6849.1481254990595
37794,5261.0743518317895
37795,7425.120740848282
37796,7752.727802231187
37797,4834.673459439864
37798,6351.393934496481
37799,5722.793653523989
37800,8655.918381193498
37801,6385.644194952683
37802,6449.966814227271
37803,4662.223593913389
37804,5257.911482391132
37805,5572.256606943957
37806,3473.6645088215223
37807,7325.810313041581
37808,4857.000856343212
37809,7279.978770107348
37810,6498.022594305797
37811,7026.737624857793
37812,7961.549864129139
37813,6893.979268348838
37814,5066.590345200291
37815,10224.685548158006
37816,7315.593215928219
37817,7480.779099867803
37818,7865.638869554705
37819,4914.677760955713
37820,4899.352733016063
37821,5555.403910493736
37822,7752.711625048561
37823,9655.050573249458
37824,6309.465934526641
37825,2887.4073081470924
37826,4656.700375623441
37827,7808.403354694827
37828,7938.51502832201
37829,4949.619205473111
37830,7375.355360820848
37831,5844.574037250049
37832,7172.336176539398
37833,4018.8418450935164
37834,5363.040383497535
37835,5496.168364927123
37836,5337.888358681648
37837,6385.46498881078
37838,4760.581910608722
37839,7061.370747573799
37840,7523.664932392273
37841,8633.197871210785
37842,4488.273767838303
37843,8236.970930768603
37844,8214.330015738233
37845,5621.055335315848
37846,8085.624356759927
37847,4238.639078323478
37848,6518.32239215654
37849,4160.420195517165
37850,7217.90765489692
37851,5285.63690325079
37852,8849.28344558774
37853,7718.587792366226
37854,6752.5406984469055
37855,9370.165613628942
37856,5453.110758186536
37857,7213.7106181551135
37858,17382.126109559646
37859,10328.618787219255
37860,6890.075638421087
37861,2619.6212990284553
37862,6526.064489535371
37863,9757.840037549553
37864,5395.433204399794
37865,11817.813484850678
37866,21942.10137469965
37867,3037.103468883419
37868,4527.917618454563
37869,7944.771440717323
37870,4424.344149292384
37871,9973.706061132658
37872,5932.5996199715455
37873,6511.928367010911
37874,4088.1859488383598
37875,5852.3835960722035
37876,7239.097390151823
37877,6769.500293426929
37878,6962.357311492885
37879,5549.475560230167
37880,5474.947120144018
37881,6887.950356391482
37882,4745.560055438898
37883,4072.867217992655
37884,6301.788384738139
37885,5094.475712114147
37886,5064.422584260456
37887,6380.390365491568
37888,6766.425450572285
37889,5483.0468812996205
37890,6345.657860696207
37891,5838.710998296703
37892,6289.169712625763
37893,7037.188808347183
37894,8095.081405898327
37895,5577.8839236448575
37896,3592.63089442241
37897,6025.479482613199
37898,8455.68802660356
37899,5131.370697658769
37900,4396.737688229172
37901,7448.9519772907515
37902,6537.652693212275
37903,6895.662354061348
37904,7423.120032462693
37905,5001.901700131507
37906,4592.965622186464
37907,3913.149243671454
37908,7409.657149392194
37909,5473.590927743066
37910,7658.677431190643
37911,15023.779235744621
37912,7451.007162319974
37913,6794.773721398679
37914,4517.251456968229
37915,4474.480968708778
37916,6661.314070355938
37917,4998.151789502057
37918,5927.95395171263
37919,10098.253138335238
37920,5335.65400369325
37921,17066.85996002882
37922,12975.93594816248
37923,4444.733933752035
37924,7106.545052720284
37925,5438.2268524452675
37926,6711.033522231669
37927,5954.9176106086015
37928,9020.737674148784
37929,6953.127965736404
37930,9015.946764686634
37931,5013.669616199234
37932,5866.3389447232785
37933,4322.342936458474
37934,6726.88785323247
37935,5541.843977231881
37936,4800.281078982583
37937,6078.999236633697
37938,6183.265742461109
37939,6725.614880834838
37940,8990.262409313587
37941,5167.358380056468
37942,8566.797729770386
37943,5864.377510306247
37944,9424.544169400922
37945,4813.077789634379
37946,5647.841640609401
37947,5474.947120144018
